Frame,Visibility,X,Y
0,1,459,786
1,1,464,786
2,1,468,786
3,1,472,780
4,1,476,780
5,1,480,780
6,1,483,780
7,1,487,786
8,1,491,786
9,1,493,780
10,1,495,786
11,1,499,786
12,1,499,786
13,1,504,786
14,1,506,786
15,1,508,793
16,1,510,793
17,1,512,800
18,1,514,800
19,1,516,800
20,1,516,800
21,1,518,806
22,1,518,806
23,1,521,813
24,1,523,813
25,1,525,813
26,1,527,820
27,1,527,820
28,1,529,826
29,1,531,826
30,1,531,826
31,1,533,833
32,1,533,840
33,1,533,840
34,1,535,840
35,1,535,846
36,1,537,846
37,1,537,853
38,1,540,853
39,1,540,860
40,1,540,866
41,1,540,866
42,1,542,866
43,1,542,873
44,1,542,880
45,1,544,880
46,1,544,886
47,1,544,893
48,1,544,893
49,1,546,900
50,1,546,900
51,1,546,906
52,1,546,906
53,1,548,913
54,1,548,920
55,1,548,926
56,1,548,933
57,1,548,933
58,1,548,933
59,1,548,940
60,1,548,940
61,1,550,946
62,1,550,953
63,1,550,953
64,1,550,946
65,1,552,940
66,1,552,940
67,1,552,933
68,1,554,933
69,1,556,926
70,1,556,926
71,1,556,920
72,1,558,920
73,1,558,920
74,1,558,913
75,1,558,913
76,1,561,906
77,1,563,906
78,1,563,906
79,1,563,906
80,1,565,900
81,1,565,900
82,1,565,900
83,1,567,900
84,1,567,900
85,1,567,893
86,1,567,893
87,1,567,893
88,1,565,900
89,1,567,893
90,1,567,893
91,1,571,893
92,1,569,893
93,1,571,893
94,1,571,893
95,1,569,893
96,1,571,893
97,1,571,893
98,1,571,893
99,1,571,893
100,1,571,893
101,1,571,893
102,1,571,893
103,1,571,900
104,1,573,900
105,1,573,900
106,1,573,900
107,1,573,900
108,1,573,900
109,1,573,900
110,1,573,900
111,1,573,900
112,1,573,900
113,1,573,900
114,1,573,900
115,1,573,906
116,1,575,913
117,1,573,913
118,1,573,913
119,1,573,913
120,0,0,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,1,582,880
129,1,577,873
130,1,577,866
131,1,577,860
132,1,577,860
133,1,577,853
134,1,580,853
135,1,580,846
136,1,580,840
137,1,580,840
138,1,580,840
139,1,580,833
140,1,582,826
141,1,582,820
142,1,582,820
143,1,582,820
144,1,582,813
145,1,584,806
146,1,584,806
147,1,584,800
148,1,584,800
149,1,586,806
150,1,586,800
151,1,586,800
152,0,0,0
153,0,0,0
154,0,0,0
155,0,0,0
156,0,0,0
157,0,0,0
158,0,0,0
159,0,0,0
160,0,0,0
161,0,0,0
162,0,0,0
163,0,0,0
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,0,0
179,0,0,0
180,0,0,0
181,0,0,0
182,0,0,0
183,0,0,0
184,0,0,0
185,0,0,0
186,0,0,0
187,0,0,0
188,0,0,0
189,0,0,0
190,0,0,0
191,0,0,0
192,1,575,773
193,1,575,773
194,1,575,773
195,1,573,780
196,1,573,786
197,1,571,793
198,1,571,800
199,1,569,800
200,1,569,813
201,1,569,820
202,1,565,826
203,1,565,833
204,1,565,840
205,1,563,853
206,1,561,860
207,1,558,873
208,1,556,880
209,1,554,893
210,1,552,906
211,1,550,920
212,0,0,0
213,1,546,953
214,1,542,966
215,1,540,980
216,1,537,1000
217,1,535,1020
218,1,531,1040
219,1,527,1060
220,1,527,1086
221,1,523,1106
222,0,0,0
223,0,0,0
224,0,0,0
225,0,0,0
226,0,0,0
227,0,0,0
228,0,0,0
229,0,0,0
230,0,0,0
231,0,0,0
232,0,0,0
233,0,0,0
234,0,0,0
235,0,0,0
236,0,0,0
237,0,0,0
238,0,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,0,0,0
244,0,0,0
245,0,0,0
246,0,0,0
247,0,0,0
248,0,0,0
249,0,0,0
250,0,0,0
251,0,0,0
252,0,0,0
253,0,0,0
254,0,0,0
255,0,0,0
256,0,0,0
257,0,0,0
258,0,0,0
259,0,0,0
260,0,0,0
261,0,0,0
262,0,0,0
263,0,0,0
264,0,0,0
265,0,0,0
